model,year,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.9999665182308237,5.99883716953384,2.9988706513030166
Baseline: current-year layoff pct,2024,3.0,2.9999665182308237,3.3481769176280096e-05
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.9999671236479606,5.999978973264506,3.0000118496165453
Baseline: current-year layoff pct,2024,2.9996236151492184,2.9999671236479606,0.00034350849874220657
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,7.692307692307695,4.692307692307695
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,6.650641025641027,5.9999999999999964,0.6506410256410309
Baseline: current-year layoff pct,2024,5.579399141630901,6.650641025641027,1.071241884010126
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,23.728813559322038,20.728813559322038
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.9992423904808594,22.160680835318338,19.16143844483748
Baseline: current-year layoff pct,2024,2.9999864987106264,2.9992423904808594,0.0007441082297670043
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.996640708505115,5.998309082009523,3.0016683735044074
Baseline: current-year layoff pct,2024,3.0,2.996640708505115,0.0033592914948847863
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,8.333333333333334,5.333333333333334
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,17.073170731707318,14.073170731707318
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.999283726075091,5.99941050901653,3.0001267829414395
Baseline: current-year layoff pct,2024,3.0,2.999283726075091,0.0007162739249091388
Baseline: current-year layoff pct,2023,2.9993671060235,8.449426879959695,5.450059773936195
Baseline: current-year layoff pct,2024,2.9991703539823007,2.9993671060235,0.00019675204119939949
Baseline: current-year layoff pct,2023,3.0,13.79310344827586,10.79310344827586
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.9853382794559264,12.178094942600064,9.192756663144138
Baseline: current-year layoff pct,2024,3.0,2.9853382794559264,0.014661720544073553
Baseline: current-year layoff pct,2023,3.0,7.5,4.5
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,2.9998647426907668,5.9997653591959645,2.999900616505198
Baseline: current-year layoff pct,2024,2.9998647426907668,2.9998647426907668,0.0
Baseline: current-year layoff pct,2023,3.0,5.9999999999999964,2.9999999999999964
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: current-year layoff pct,2023,3.0,81.24999999999999,78.24999999999999
Baseline: current-year layoff pct,2024,3.0,3.0,0.0
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9999665182308237,4.352780694507679,1.3528141762768553
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9999671236479606,4.352780694507679,1.3528135708597184
Baseline: global mean,2024,2.9996236151492184,4.352780694507679,1.3531570793584606
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,6.650641025641027,4.352780694507679,2.2978603311333483
Baseline: global mean,2024,5.579399141630901,4.352780694507679,1.2266184471232222
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9992423904808594,4.352780694507679,1.3535383040268196
Baseline: global mean,2024,2.9999864987106264,4.352780694507679,1.3527941957970526
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.996640708505115,4.352780694507679,1.3561399860025638
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.999283726075091,4.352780694507679,1.3534969684325882
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9993671060235,4.352780694507679,1.353413588484179
Baseline: global mean,2024,2.9991703539823007,4.352780694507679,1.3536103405253783
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9853382794559264,4.352780694507679,1.3674424150517526
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,2.9998647426907668,4.352780694507679,1.3529159518169123
Baseline: global mean,2024,2.9998647426907668,4.352780694507679,1.3529159518169123
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2023,3.0,4.352780694507679,1.352780694507679
Baseline: global mean,2024,3.0,4.352780694507679,1.352780694507679
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9999665182308237,3.0,3.3481769176280096e-05
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9999671236479606,3.0,3.287635203941264e-05
Baseline: global median,2024,2.9996236151492184,3.0,0.0003763848507816192
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,6.650641025641027,3.0,3.6506410256410273
Baseline: global median,2024,5.579399141630901,3.0,2.5793991416309012
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9992423904808594,3.0,0.0007576095191406118
Baseline: global median,2024,2.9999864987106264,3.0,1.3501289373607506e-05
