employees_start,new_hires,hiring_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,is_estimated,confidence_level,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,layoff_pct_lag1,employees_start_lag1,revenue_billions_usd_lag1,stock_price_change_pct_lag1,new_hires_lag1,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter)
-0.32960471775944394,-0.151435730668518,-0.3384929966179585,-0.2984609596710711,0.36984603067718247,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.31830651528055076,-0.26183298928881305,-0.024219785233505348,-0.3416467332313079,-0.34838919584961126,-0.3361971061220633,1.183882880642049,-0.2071479567903961,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.28829252726496757,-0.19649883044851016,-0.5297423381246856,-0.14733955034614743,1.4716069865496297,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.5076659443905338,-0.5110817225376618,0.4218459605433825,-0.3416467332313079,-0.32235256076044705,-0.2583712503976437,0.38725484714090996,-0.13011021182529411,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.26185272534850274,0.3176574825564186,0.558907759682838,0.0151103004574062,-1.4855194190120191,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,0.5143000239887031,0.025667292059474493,0.888022837910166,-0.3416467332313079,-0.27228210866590047,-0.08705162740032382,1.4815241239281889,-0.1814065311119843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08834152527170203,-0.22146105662966947,-0.6860518960869145,-0.005734031863272963,1.3349886280214465,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7168673972655241,-0.7866677248009497,-0.0020894637593797207,0.6613617777611532,-0.24023701932539063,0.09711054604657028,-1.4554946149688677,0.40386892760997284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08834152527170203,-0.15482229089440833,-0.5996219052136822,0.064955442963378,0.8105504130261615,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5770645032769488,-0.6022584780705661,0.16216998411034178,0.6613617777611532,-0.029941120528294944,0.0734802532193537,1.3458347336065664,-0.20982158312897511,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.055291772876120936,-0.20616691367403575,-0.6750182802307572,0.12612902694797976,0.5417207397932843,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6519589107708285,-0.70105942095457,0.197142806115571,-0.3416467332313079,-0.029941120528294944,0.15361776802469673,0.8249625578558215,-0.13396520794138478,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.14591419394480426,-0.26335608394028037,-0.7320252954875701,-0.22799805367399276,0.47561508244093736,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.7073427197305057,-0.7741548841024325,-0.41371564454642734,-0.34275821275059837,-0.12293196415828687,-0.2221552581298444,0.43102561821240115,-0.19496119487501273,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.14396425855346498,-0.0863810011679475,-0.4690574509158203,-0.16183995543879381,0.44035873185301905,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.4475519521966075,-0.4314510783683037,-0.2412028281087537,-0.34235947688807994,-0.09971930256725507,-0.17849058660129213,0.4923046977124887,-0.2575116157264192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08853982378607551,-0.04393975446606397,-0.45618489908363674,-0.12060442845658075,-1.6309518651871824,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.489512860223845,-0.6365594840018518,-0.26858296824239636,-0.34167627605805806,-0.09735597722839248,-0.10349009197577881,0.4572880808552957,-0.056056979982326845,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.03481745126705846,-0.17656182266705908,-0.6474342405903638,-0.07982203913351288,3.802933169175729,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.6778321762756568,-0.7608878555916159,-0.2874468621729224,0.6610015571682155,-0.03018145869834877,-0.05674320833932871,-1.5999381595047888,-0.007745173817771369,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.024439829014845996,-0.25046530630624625,-0.7338642314635964,-0.03246915375283966,1.1234505244939366,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7087742106814598,-0.7760218774215679,-0.21076693175694713,0.660973001476354,0.03493015720539962,-0.010510026720861565,3.7969979136100713,-0.15871179591241835,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.022242020480539852,-0.23020056689003157,-0.7099580637752554,0.001516170683050217,0.4271376003825496,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6865767702346661,-0.7467293799006032,-0.14669393496092942,-0.34165792739779033,0.04750785477154972,0.043171834158358596,1.1357350324634088,-0.24283775954259024,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4171865616077338,-0.3066712816682001,-0.7963880546484878,-0.4430118729383894,3.666314810647546,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,-0.865837694138596,-0.8586513881910441,-0.437663539793906,-0.3416467332313079,-0.44452446387114075,-0.3855124998484283,1.4815241239281889,-0.24719017451237002,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
